Location,Rebate#,Bunzl#,Vendor Part,Vendor Desc,D,1,2,Cost,EffDate,Expdate,Vendor#,Contract#,Pending(Y or blank),Remove (Y or blank)
604,60111,14101503,12021502,ADVC JUMBO BATH 2-PLY 6/1600,,m,f,26.9,102518,70119,141032,45200806,,
,60111,14104402,12024402,ADVC JUMBO BATH 2-PLY 12/751,,m,f,27.9,102518,70119,141032,45200806,,
,60111,14100134,121202,ADVC CENTERFEED 2-PLY WHT 6/610,,m,f,25.85,102518,70119,141032,45200806,,
,60111,14102127,192127,PAPER WIPER PLUS WHITE POP UP 8/100,,m,f,35.65,102518,70119,141032,45200806,,
,60111,14102130,192128,PAPER WIPER PLUS WHITE CFEED 2/300,,m,f,25.1,102518,70119,141032,45200806,,
,60111,14102592,192592,SHOPMAX WET WIPE HAND CLEANING 4/72,,m,f,33.75,102518,70119,141032,45200806,,
,60111,14100488,290088,UNIV MATIC ROLL TOWEL NAT 6/700,,m,f,30.4,102518,70119,141032,45200806,,
,60111,14100489,290089,ADVC MATIC ROLL TOWEL WHT 6/700,,m,f,31.85,102518,70119,141032,45200806,,
,60111,14100341,400011,PREM EXTRA MILD NON-PERF SOAP 6/1L,,m,f,31,102518,70119,141032,45200806,,
,60111,14101337,450138,ADVC 450 SHOPMAX CF REFILL WHITE,,m,f,24.55,102518,70119,141032,45200806,,
,60111,14104340,450340,ADVC SHOPMAX CF DRY WIPE BLUE 2/200,,m,f,30.25,102518,70119,141032,45200806,,
,60111,14106360,450360,SHOPMAX SHOP TOWEL BLUE DRC 30/60,,m,f,55.2,102518,70119,141032,45200806,,
,60111,14101175,510175A,CLEANING CLOTH WHITE POP UP 5/100,,m,f,26.85,102518,70119,141032,45200806,,
,60111,14101755,5301755,HEAVY DUTY CLNG CLTH WHT POPUP 5/80,,m,f,31.25,102518,70119,141032,45200806,,
,60111,141012821,5510282,DISP H1 ELEV MATIC HWRT BLACK 1/CS,,m,f,32.5,102518,70119,141032,45200806,,
,60111,14100451,5555290,DISP ELEVATION T2 MINI TWN BLK 1/CS,,m,f,13,102518,70119,141032,45200806,,
,60111,14100104,RK206E,UNIV HARDROLL TWL NAT 24/206,,m,f,17.3,102518,70119,141032,45200806,,
,60111,14106811,TF6810,ADVC FACIAL BOX 2-PLY WHT 30/100,,m,f,18.4,102518,70119,141032,45200806,,
,60111,14100924,TJ0922A,UNIV JUMBO BATH JR 2-PLY 12/1000,,m,f,26.5,102518,70119,141032,45200806,,
610,60111,14101503,12021502,ADVC JUMBO BATH 2-PLY 6/1600,,m,f,26.9,102518,70119,141037,45200806,,
,60111,14104402,12024402,ADVC JUMBO BATH 2-PLY 12/751,,m,f,27.9,102518,70119,141037,45200806,,
,60111,14100134,121202,ADVC CENTERFEED 2-PLY WHT 6/610,,m,f,25.85,102518,70119,141037,45200806,,
,60111,14102127,192127,PAPER WIPER PLUS WHITE POP UP 8/100,,m,f,35.65,102518,70119,141037,45200806,,
